"response","feature1","feature2"
2.50066755910221,0.465850926300971,1.01740831640062
-3.15456899974457,-1.18407921389473,-0.985244892924919
0.104769711522446,0.134021857511649,-0.0146260729946015
-1.960868773305,-0.227318022897347,-0.866775375203828
-0.595670858232943,0.36759583073355,-0.481633344483246
3.66665153020989,1.69509740619509,0.985777062007397
0.903993534209597,0.616628878884723,0.143682327662437
1.49653265737978,-2.40411445311794,1.95032355524886
2.62470353425565,2.40649348700057,0.109105023627543
-1.13212631290075,0.376203034981067,-0.754164673940911
1.27355177665679,-0.29238822174232,0.782969999199556
3.71950692745618,-0.0570906820952673,1.88829880477573
-1.17968286815332,-0.709066933778949,-0.235307967187185
1.8547952657929,0.965263437260241,0.44476591426633
2.11983722704505,-0.120965705130138,1.12040146608759
1.89797713128701,0.227290182846845,0.835343474220083
-0.804944036455535,-0.149417775394994,-0.32776313053027
5.98936727586997,0.533471987010791,2.72794764442959
3.10102294162101,-0.136440053866217,1.61873149774361
2.53858918449153,-0.476523445498513,1.50755631499502
0.743351664192833,0.479168608466938,0.132091527862948
1.12341925242914,-0.556057801524298,0.839738526976721
-0.683870369167686,1.54880304784511,-1.1163367085064
1.62498221087117,0.0933818079341387,0.765800201468516
0.953473918783754,-0.128798089100392,0.541136003942073
1.44845912330913,-1.57012585653627,1.5092924899227
-0.369572833377263,0.38893345211842,-0.379253142747841
3.46599474787873,0.726995848718654,1.36949944958004
2.29394432805099,-0.0376838033342526,1.16581406569262
-0.591293885964074,-0.0814695242652735,-0.2549121808494
1.41238995712009,-0.30181359753217,0.85710177732613
0.857687964620392,-1.17097286640558,1.01433041551299
1.41555450802943,0.199506786997464,0.608023860515981
-2.7518840771567,-1.15729003936553,-0.797297018895585
3.05718916290643,1.3249060226607,0.866141570122869
-0.0548062753627448,-0.733159261605042,0.339176493121148
0.42225516279257,0.0686448105119211,0.176805176140324
0.729709074398592,0.478417402714228,0.125645835842182
-0.291946086423066,-0.703436019545299,0.205744966561116
4.60844748789424,0.498473708064248,2.054986889915
2.01274184880181,-0.852985009558009,1.43286342917991
2.44674416409818,-0.0990233344816124,1.2728837492899
0.998517772475072,0.944551858111159,0.0269829571819564
0.0401803052368638,0.448180456372013,-0.204000075567574
-3.46181650471787,-0.096258523176905,-1.68277899077048
0.324505936271759,-0.0296120353943043,0.177058985833032
-1.82159665254646,-1.67761419432029,-0.0719912291130883
-5.61693299518182,-1.53425312741135,-2.04133993388523
2.50944803988135,0.562454374640773,0.973496832620287
0.955946887859446,1.0882017170853,-0.0661274146129275
-0.504522703826726,0.325246815025996,-0.414884759426361
-0.575722624432895,0.362608128962907,-0.469165376697901
-1.12839885923071,0.490914647233552,-0.80965675323213
0.221535144919007,-0.524401861915852,0.372968503417429
-0.609199799267208,-0.0579898845521097,-0.275604957357549
2.83148565651204,0.171280380407838,1.3301026380521
1.53273906077852,-0.0573846525715684,0.795061856675044
1.60917848663553,1.54125104243601,0.0339637220997611
-0.954204527382107,-0.303352533309167,-0.32542599703647
-4.7399552512016,-0.793910476483356,-1.97302238735912
-4.31043409186891,-1.02633882593387,-1.64204763296752
0.447157113326836,1.26308357472834,-0.407963230700755
-2.5392717815302,-0.355335922985411,-1.09196792927239
-2.93113963892001,-1.03615665472136,-0.947491492099327
0.281442874693805,0.435052061006605,-0.0768045931563996
-2.59163891670984,-0.540820650005215,-1.02540913335231
-0.709228520082221,0.403909632787848,-0.556569076435035
1.18780752036066,1.43711019658871,-0.124651338114028
1.19150798795915,1.94556683784167,-0.37702942494126
2.61582675453852,0.0161195874143013,1.29985358356211
-2.21630515953058,-0.386847005526128,-0.914729077002227
-0.723075386775553,-0.390127079609039,-0.166474153583257
3.09885462907826,0.490176417024359,1.30433910602695
0.0554915930382117,0.11951597573833,-0.0320121913500593
1.48902993697931,-0.321721799145382,0.905375868062344
-2.07250654305786,0.420255066694168,-1.24638080487601
-1.74234691497029,-0.267186894301831,-0.737580010334228
1.24690231983632,0.268687250021256,0.489107534907534
-0.280418081879193,0.620303099346968,-0.450360590613081
-2.52548039957877,0.973622039055694,-1.74955121931723
0.613399502781259,0.686604188251691,-0.0366023427352162
2.57785265511517,0.155637276425338,1.21110768934492
0.937284952834452,1.35824408309957,-0.210479565132558
-2.61220558366171,-0.7909855182736,-0.910610032694055
1.43277498259722,-0.131489093696482,0.782132038146852
-1.57768889708171,-0.121579528375491,-0.72805468435311
2.7955883755305,0.743451511996517,1.02606843176699
-1.7778819405391,0.252686227851169,-1.01528408419514
-0.421324200864828,-0.800592024106187,0.18963391162068
-5.6016404445919,-2.43489785508665,-1.58337129475262
0.0483131116296925,-0.966270550285535,0.507291830957614
0.500399125171636,0.1955134470032,0.152442839084218
2.17591701991455,0.840516003108283,0.667700508403136
-3.12591632828761,-0.57933292777464,-1.27329170025648
-3.77826900097295,-0.506949850430861,-1.63565957527104
-0.574094675710314,0.146366271550572,-0.360230473630443
1.16599700234952,-0.274796423978243,0.720396713163879
0.577871355546489,-0.436371223580844,0.507121289563667
3.63618446104275,1.64381966162589,0.99618239970843
-1.68279030109029,-0.214831002716832,-0.733979649186727
1.72687135866956,1.16881051860366,0.279030420032949
3.08617105678136,0.279703371205215,1.40323384278807
0.542503400237058,0.37284290081505,0.0848302497110039
0.0274729685941153,-0.549283316741145,0.28837814266763
0.814258650194135,0.388557737788039,0.212850456203048
2.0139901618887,0.49730727588555,0.758341443001574
-2.65222528378919,-1.51302367607339,-0.5696008038579
1.5960604083963,0.485935697849775,0.555062355273264
-2.68335431222478,-1.53027829312685,-0.576538009548966
-1.47304919349309,-0.867866320460557,-0.302591436516268
-1.08265372192114,1.49820757931512,-1.29043065061813
-0.464712244732033,0.143101675577708,-0.303906960154871
0.0795915821499236,-0.609166276778895,0.344378929464409
-0.686492983660411,-1.23665552397399,0.275081270156788
2.36522221619875,1.43272107556449,0.466250570317134
-1.89418078941051,0.00695958319160572,-0.950570186301058
2.30769050132229,-0.230223980165713,1.268957240744
-0.342722542874602,0.588967343130881,-0.465844943002742
2.10833151656619,1.81030012053046,0.149015698017866
3.42093098403368,1.21400824195023,1.10346137104173
0.522340453769852,-0.0210023867565964,0.271671420263224
-1.9834977884659,0.0120754415181211,-0.997786614992011
-1.34278212864911,0.263941846833894,-0.803361987741503
-0.54728831622477,1.12745014970223,-0.837369232963502
0.906867186546373,0.519353658020199,0.193756764263087
-1.28698690240487,-0.487631390135842,-0.399677756134515
-1.94781155392608,-0.553350929959922,-0.69723031198308
3.18736876908214,1.66324463449634,0.762062067292901
0.789892381281689,-0.995265811109368,0.892579096195529
4.20518082356175,1.14132330173665,1.53192876091255
-1.85766244098084,-0.230160313073012,-0.813751063953915
3.09458328743477,-0.456603041957742,1.77559316469625
2.4921789887456,1.63083610804162,0.430671440351986
0.358604418600177,0.342607274030458,0.00799857228485953
2.47753733312753,0.662767417968427,0.907384957579549
-2.15436176268149,-0.157546855964347,-0.998407453358572
2.4961984901426,0.445088940277183,1.02555477493271
-3.94436783675321,-0.274070447887485,-1.83514869443286
-2.63582269728188,-0.948013719182347,-0.843904489049768
-1.54644355282068,0.114188828172441,-0.830316190496562
0.987207826669868,1.57465382955776,-0.293723001443947
-3.0224637497727,-1.08109018048117,-0.970686784645761
0.5570267067039,-0.17732505620079,0.367175881452345
-2.03390751064453,0.19672051255528,-1.1153140115999
1.10740189771506,0.586338910281014,0.260531493717026
4.25540457959529,0.89881753135182,1.67829352412174
1.97750372532535,-1.28319827029714,1.63035099781125
-0.959181581765593,-2.15113159494863,0.595975006591518
-0.133316685066455,-0.900713305440036,0.383698310186791
-1.45378973670473,-0.0798498373963008,-0.686969949654213
-5.82627476741015,-1.48324257618976,-2.17151609561019
-0.917325733490775,0.366217034437576,-0.641771383964175
-1.30632140317183,-1.05231841148451,-0.127001495843658
1.92847316763533,-0.0682869952925255,0.998380081463928
-1.29339499468739,-1.11060612573412,-0.0913944344766357
-2.70016239822968,-0.626534146869931,-1.03681412567988
1.66109731960744,0.185595569810546,0.737750874898446
2.07052307008167,0.496605282597522,0.786958893742075
2.47501660881679,-0.383281803471673,1.42914920614423
-1.28064114498207,-0.361004003214069,-0.459818570884003
-0.0893020959455866,-1.70213965998825,0.806418782021331
-1.747071491454,1.68169170865452,-1.71438160005426
-1.13959978422977,-0.314970507443196,-0.412314638393288
-0.269079943707134,-0.531627088478387,0.131273572385627
1.1105027942337,0.757523176223872,0.176489809004915
-0.339635521996551,-0.260341473969942,-0.0396470240133045
-1.85298281402991,-0.416198349403128,-0.718392232313393
1.5443242124739,-0.955604286804521,1.24996424963921
0.841578240830156,-0.411647411768498,0.626612826299327
-0.601645424852435,1.21689719520211,-0.90927131002727
4.18937884533833,0.82309661003317,1.68314111765258
-1.69847055094066,0.336309273415002,-1.01738991217783
-3.04599813032951,-0.299513577472535,-1.37324227642849
-1.27336893855851,-0.257633734470814,-0.507867602043849
4.31236631328842,1.01265955672722,1.6498533782806
3.3978706557544,-0.398530198512253,1.89820042713333
-3.34241701462216,-1.50251588069903,-0.919950566961565
1.30550381588511,0.873370927447242,0.216066444218934
-2.3069049987089,0.345117014290242,-1.32601100649957
2.90909869162911,0.569233860485571,1.16993241557177
-3.09451560957853,0.760824899115348,-1.92767025434694
-2.01700232513314,0.714607328461187,-1.36580482679716
-0.641537044826765,-0.0827029673220648,-0.27941703875235
1.89767871313484,0.113636454201031,0.892021129466903
-0.967215344705536,-0.346754077701424,-0.310230633502056
0.945907102401853,-1.35738261777258,1.15164486008722
-4.89970729652625,-3.05351314898946,-0.923097073768391
-0.475167378384437,-0.386005574785468,-0.0445809017994844
-2.45392748054062,-1.3343615972259,-0.559782941657361
-4.21982736470928,-0.94842066471963,-1.63570334999483
-1.81239820171558,-1.48898053584126,-0.161708832937161
-0.65800649476232,-0.453399721210068,-0.102303386776126
-0.76148874707016,-0.389953065356642,-0.185767840856759
0.897454880213197,-0.118371458967841,0.507913169590519
2.1017732920735,-1.52032637028448,1.81104983117899
-1.93578751359509,-1.83983220335679,-0.0479776551191527
0.7187402632541,-0.734399359845779,0.72656981154994
-1.54649122973554,-0.904444909222201,-0.321023160256667
2.60959524746497,0.404506209190684,1.10254451913714
-0.343389957323194,1.02478646965344,-0.684088213488319
-2.93625591276065,-0.550760488583021,-1.19274771208881
-0.235393806314014,1.37884678714412,-0.807120296729067
3.67814296726769,1.8568118892887,0.910665538989494
-2.13759111254478,1.46519579988396,-1.80139345621437
-3.12683508792744,-1.87736611552809,-0.624734486199679
1.39383037496488,0.634081038096343,0.379874668434267
-1.16124877242028,-0.765789905643128,-0.197729433388577
1.12325481682519,1.47047120947872,-0.173608196326765
-5.02051646142982,-0.884418322146151,-2.06804906964183
-2.5078679179132,-2.14861285318375,-0.179627532364725
6.24275771470047,0.454974543951251,2.89389158537461
2.6452046427348,0.570200049559404,1.0375022965877
2.46368866011134,0.290145157940353,1.08677175108549
-2.08455276123707,-0.315154001308532,-0.88469937996427
7.84272014577907,0.627277112696064,3.6077215165415
2.00401604134211,0.515991202070406,0.744012419635853
-3.94958327671374,-1.52261822468699,-1.21348252601338
-1.31683446209595,-1.52015122763452,0.101658382769289
-5.21107769669181,-1.30095827393191,-1.95505971137995
1.79874032882378,0.565320666267159,0.616709831278309
-0.00376758221207996,1.07522111863495,-0.539494350423516
-1.99952608712671,0.343354511633728,-1.17144029938022
3.38267936957016,0.756010596574597,1.31333438649778
0.293556372793362,-0.316132010591764,0.304844191692563
3.4665599708588,0.863883866420162,1.30133805221932
0.310085855704874,0.117594139540376,0.0962458580822488
2.43330667106445,1.17009575755983,0.631605456752309
-5.01489843084074,-1.55391154103033,-1.7304934449052
3.63781996604583,0.210097391701442,1.71386128717219
1.8304457832416,-1.11762786634029,1.47403682479094
-2.73410266709128,-0.772408825660906,-0.980846920715185
1.98392543241723,2.16539249624179,-0.0907335319122828
4.93565634495592,1.2763341849685,1.82966107999371
-3.42292063351463,0.341851277891729,-1.88238595570318
3.17214190104807,0.906468091784594,1.13283690463174
1.3928363742557,0.887994155194062,0.252421109530819
-2.53579866062532,-1.40682278060226,-0.564487940011528
0.154748450649833,0.167037692911641,-0.00614462113090428
0.107114772767061,-0.795571287139382,0.451343029953221
2.09188250487483,0.563460622932694,0.764210940971067
-0.37617184760122,0.344979902642376,-0.360575875121798
1.23422260367363,0.718997240556337,0.257612681558647
0.052664039664063,1.13089894560354,-0.53911745296974
-4.0440631738802,-0.682752710403087,-1.68065523173856
3.4121841483205,0.654038634806325,1.37907275675709
1.29173511249821,-0.0545456363894798,0.673140374443844
-3.39683699288243,-1.55374494167112,-0.921546025605653
1.02332842068195,-0.608031296667365,0.815679858674657
-1.76487858134185,0.593709963647547,-1.1792942724947
1.69565981715206,1.677177512139,0.00924115250653186
-1.85377216944332,-0.605677992912849,-0.624047088265237
1.49950107327758,1.75776311383815,-0.129131020280282
4.08777784087769,0.396017380985485,1.8458802299461
2.37734263637123,0.697586316913605,0.839878159728814
-0.424854919562114,-1.14659370575741,0.360869393097646
1.39530461395281,0.0655812163463738,0.664861698803219
0.143716736917732,0.999115200760785,-0.427699231921526
-0.325300469178287,1.1522402541205,-0.738770361649393
-1.55565037854297,-0.624162701195393,-0.465743838673787
2.04992702968331,1.13177207533082,0.459077477176242
-0.56135401346643,0.0566517679140579,-0.309002890690244
-0.870998050489071,0.850725407055035,-0.860861728772053
-1.55300525652005,-0.375501047672897,-0.588752104423575
3.53625615072865,0.618752538571399,1.45875180607863
-2.61772500179116,-1.07613527807112,-0.770794861860016
-0.177532378300374,0.325565445553149,-0.251548911926761
-1.38524343616272,-0.219694205845328,-0.582774615158698
-2.72853464455267,-0.882057315971912,-0.923238664290377
-0.586973645679752,-0.836848175655447,0.124937264987848
-1.48630093861264,-0.436473156635277,-0.524913890988679
2.9826052122709,0.788860442414322,1.09687238492829
-2.26938438082515,-1.19768133051382,-0.535851525155665
-2.1825433999243,-0.415337508289264,-0.883602945817519
1.39254445065977,1.49960795684146,-0.0535317530908445
0.551113546063437,-0.30620009744823,0.428656821755833
1.28246079089855,0.136425162601567,0.573017814148491
-1.62570796596258,-1.08460007979906,-0.270553943081759
0.451531521719719,0.296924409828852,0.0773035559454338
0.693575679706513,0.467756349679499,0.112909665013507
1.5801851233743,0.345001536788148,0.617591793293074
-0.088239747430045,-0.673188048290979,0.292474150430467
-2.19149122603737,-0.558779987157557,-0.816355619439908
0.544152301859526,0.307296887190693,0.118427707334416
-0.683736978516856,0.184429224555835,-0.434083101536345
3.23011097294377,2.63754497118463,0.296283000879572
4.96148246071695,-0.00879097723365204,2.4851367189753
-2.70593228568092,-0.889221046673698,-0.90835561950361
0.569239964120626,1.6368666636535,-0.533813349766435
-5.51674090458561,0.102490507006945,-2.80961570579628
-0.409071139852019,1.77722706165081,-1.09314910075142
0.162957649001501,-0.640043483450804,0.401500566226153
0.748068391430463,-0.0812426780123721,0.414655534721417
0.959730948742014,0.497627903806362,0.231051522467826
-2.1762145649421,-1.11571625301328,-0.53024915596441
4.86422239863738,0.405819095509697,2.22920165156384
-0.620993051729529,-1.47364839214336,0.426327670206915
-0.104141582941466,0.00513851580441181,-0.0546400493729387
1.67767392261666,0.78437837723356,0.446647772691548
0.632048915690446,0.0592955360148234,0.286376689837811
-2.19690684964507,-1.22497804903074,-0.485964400307164
3.89906195511729,0.736626587937628,1.58121768358983
-1.81564012870528,1.7005030518943,-1.75807159029979
2.339143639415,-0.270260874567981,1.30470225699149
3.44941463462485,0.112057114402978,1.66867876011094
-1.75225453640939,-0.353300331050175,-0.699477102679609
-4.94948227742619,-0.0814068775993122,-2.43403769991344
-2.50392967546296,-0.029650393940394,-1.23713964076129
0.238240107403692,0.829198377899464,-0.295479135247886
2.72128937223416,0.789113887329228,0.966087742452464
2.70339577877673,0.291351059252613,1.20602235976206
1.36646380004347,0.800339753146989,0.283062023448239
3.27782279381158,0.792092366516894,1.24286521364734
2.64496426460858,0.659638773122521,0.99266274574303
-1.72585390674138,-0.184220553304872,-0.770816676718254
1.5590815750118,0.381095206085609,0.588993184463095
-0.117051319506465,-0.28382252282803,0.0833856016607828
-1.23398199697796,-0.785085533575394,-0.224448231701282
1.12346968253137,-1.18541045613182,1.15444006933159
-3.12873044214726,0.140242123250658,-1.63448628269896
-1.57797389342491,-0.408610846640043,-0.584681523392432
-2.63882216100577,-2.56990278275314,-0.034459689126314
1.3897041018484,-1.00428090968752,1.19699250576796
-0.0621098603698872,0.109875638987476,-0.0859927496786814
0.337327199146143,-0.364169129098915,0.350748164122529
0.284876231912002,0.275808776215142,0.00453372784843004
-2.62742825082455,-0.335588431279439,-1.14591990977256
0.926590206407842,0.756844987442771,0.0848726094825357
-1.29076823656893,-0.919852509776511,-0.185457863396209
-0.421822991744685,-0.396512298918391,-0.0126553464131471
-1.45018165183641,-0.844002725693995,-0.303089463071208
-1.36832964773024,0.935636089908202,-1.15198286881922
-2.27856955643834,-1.60964677169855,-0.334461392369895
-3.36701293786808,-1.50239608482623,-0.932308426520925
-1.59006963635662,0.443962030997295,-1.01701583367696
-2.32218561149751,-0.422221908162301,-0.949981851667606
2.23983807447338,1.12176948747763,0.559034293497876
0.737692628315332,0.864605641649779,-0.0634565066672234
-3.30822382923893,-0.272514052053877,-1.51785488859253
1.35879575262967,0.41584802030264,0.471473866163516
-4.86494823755773,-1.33329593082064,-1.76582615336855
2.96967888136616,1.05027377667033,0.959702552347916
-2.06131076280846,1.54250293504797,-1.80190684892821
-0.768477313902661,0.0604600988725868,-0.414468706387624
0.00621912664143731,1.0310351609709,-0.512408017164733
-2.59752463082271,-0.831910281251686,-0.882807174785512
0.878764052669064,-1.64354060753887,1.26115233010397
1.16539691019686,0.659497038976274,0.252949935610293
-3.53370432487748,0.350313087820195,-1.94200870634884
-4.10405963628113,-1.36922094917148,-1.36741934355483
1.96584780073334,-1.58312849956274,1.77448815014804
8.75469576391805,1.89308363653158,3.43080606369323
-1.70500337445994,0.712271934952354,-1.20863765470615
0.239298314061774,-0.51340663051147,0.376352472286622
0.298638721653498,1.73353765893718,-0.717449468641842
1.04063904452441,1.13410330715805,-0.0467321313168204
-1.25352007908091,0.316928712303888,-0.7852243956924
-0.726354711240788,1.30498384124044,-1.01566927624062
1.26132060654026,0.727307036316167,0.267006785112048
0.681269210431545,1.39937779030713,-0.359054289937793
-0.923869666842811,-0.268282743169773,-0.327793461836519
1.31732149684953,1.24841805242456,0.0344517222124857
-1.19760324935289,0.249037337419425,-0.723320293386156
-3.3618848177296,-0.741657661269753,-1.31011357822992
-0.717806618186333,-0.28468766784729,-0.216559475169522
8.17594828517029,1.34156401901553,3.41719213307738
-3.04959760818887,-0.530333511949276,-1.2596320481198
0.82066743934758,0.286763684822599,0.266951877262491
-2.57970419084765,0.0120513287765872,-1.29587775981212
1.28625659153798,0.052288456280094,0.616984067628941
0.792612899048608,0.243687205702744,0.274462846672932
0.0538581792926478,-0.531751240568539,0.292804709930593
-1.18370253615725,-0.234010596591174,-0.474845969783038
-0.820631850819777,-0.871775135161525,0.025571642170874
-2.3137517604324,-0.445644579476442,-0.934053590477977
-0.820691114470388,0.444329079925005,-0.632510097197696
-1.86625853950157,-1.06523115118959,-0.40051369415599
0.578008928153646,-0.228176279449878,0.403092603801762
1.51986666873151,0.984258444558774,0.267804112086368
-0.641473806242983,1.27735272912072,-0.959413267681853
-3.68929461098771,-0.0111463004218208,-1.83907415528294
0.119062643072438,-0.571602660421325,0.345332651746881
0.659724465041683,1.25728836235473,-0.298781948656524
-1.49648686896926,-0.344966871708494,-0.575759998630381
4.31744233755804,0.530350817749364,1.89354575990434
-1.79019408744911,-1.68460527197903,-0.0527944077350378
1.84881437922477,0.38878732651224,0.730013526356263
5.70412084580125,2.60319768282227,1.55046158148949
2.9077841340387,1.42830581094944,0.739739161544628
4.7858720829037,0.0833303878285536,2.35127084753757
1.96480713015264,-0.256427315730129,1.11061722294139
0.0297242217061894,0.502884758287386,-0.236580268290598
3.09960152321291,-0.7448981250696,1.92224982414125
0.462425505496679,1.31525785043958,-0.42641617247145
-0.191500140542095,-0.437970396990481,0.123235128224193
-0.567432609405724,-0.199963356920477,-0.183734626242624
2.09875931450174,1.28696540031179,0.405896957094974
0.335950623035584,0.380223449826858,-0.0221364133956368
1.01924997096581,-0.0595294375952775,0.539389704280546
-1.56797920190847,-0.361108458484766,-0.603435371711851
-2.7656121197705,-0.636692610095789,-1.06445975483736
-2.37801870633248,-0.933289136559308,-0.722364784886588
-1.07520891879748,1.0071722359646,-1.04119057738104
-3.2607874898974,0.749318020186508,-2.00505275504195
0.416312788496704,-0.684924897787467,0.550618843142086
-0.226267075178163,-0.570396528652975,0.172064726737406
2.48796160567902,-0.366549755843856,1.42725568076144
3.45964687360811,1.45634394440154,1.00165146460329
-0.432913113983084,0.0293977612280092,-0.231155437605546
-0.882638669442388,-0.821826656524639,-0.0304060064588748
1.70483493475283,0.471238170453569,0.616798382149632
-0.284262370750279,-0.134430725737962,-0.0749158225061583
1.1833297565707,-0.749567121554173,0.966448439062434
0.0141754916282366,-0.923159956974949,0.468667724301593
-0.851721596718212,0.997085029792062,-0.924403313255137
0.457630400644775,0.132622840543656,0.162503780050559
2.053422562711,1.81219661906762,0.120612971821693
-1.0695059023166,0.00105752651679196,-0.535281714416694
-1.55433026125625,-0.882700890323768,-0.335814685466241
-2.96850405109876,0.152175363776698,-1.56033970743773
-0.166949513122298,-0.39959207221426,0.116321279545981
-2.36687331541483,0.468876273804937,-1.41787479460988
0.239900546099365,1.20575490920059,-0.482927181550614
2.57653024801355,1.42888074527195,0.573824751370803
-0.585580680192873,-0.424554149824886,-0.0805132651839932
0.478901411786728,0.19829774572723,0.140301833029749
-2.19693606296347,-2.0986875712133,-0.0491242458750844
-3.19594013899109,-0.287177864517159,-1.45438113723697
-1.36808634614848,0.35569423794277,-0.861890292045625
-1.29016221879616,-1.04999281604343,-0.120084701376364
-2.83967937810713,-2.1497950429233,-0.344942167591915
2.69041707406877,-0.0440165243347357,1.36721679920175
3.49717799754881,1.02428623191944,1.23644588281468
-0.305649207219543,-0.152765066342601,-0.0764420704384712
2.83151926573795,0.972449250434549,0.929535007651699
0.617099699422182,-1.31288792739152,0.964993813406852
-5.20440028728682,0.15552262904711,-2.67996145816696
0.0497133817333711,0.00925276373682316,0.020230308998274
2.66735725654699,0.578527437384564,1.04441490958121
0.50336260616502,0.283897684518939,0.109732460823041
-0.681772176377028,-0.457918359643439,-0.111926908366795
0.985695584095333,-0.551704882387093,0.768700233241213
0.0949909312049994,-0.710442693480389,0.402716812342694
1.24853946968178,-0.123580547254958,0.68606000846837
1.65595044613031,-1.40094103814311,1.52844574213671
1.87787319664574,1.01333498386423,0.432269106390758
-1.91814959063762,-1.39529517967929,-0.261427205479165
0.961707583480025,1.17395084284764,-0.106121629683807
1.93870575444509,0.474213657237195,0.732246048603949
0.766757658604287,0.814224486289547,-0.0237334138426301
-4.83467148023304,0.228645007034373,-2.53165824363371
-2.23880414886072,-0.0678741203275919,-1.08546501426656
-1.4313566863152,-0.323264938344178,-0.554045873985511
-0.998802689501412,1.40417558475196,-1.20148913712669
-2.11425139527791,-1.40094093341779,-0.356655230930064
0.148385771698811,0.144473509967202,0.00195613086580448
0.0706496946733331,0.172133999024567,-0.0507421521756171
